dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
346;;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-11-03;;Other;true;"Shipment 7G: 

Nine samples worked well. 
Sample 6073 shows clear signs of contamination at multiple loci and gave data that were not interpretable. 
Sample 6018 appears to be very low in concentration and produced extremely faint signals for all loci tested. DRB1 is our most robust assay, so we were able to call the genotype, even from the faint data. We cannot see enough of the probe-binding signals to be able to call any of the other loci.

Shipment 7H:

All samples worked well.";;Set 7G and 7H: 17,18,28,30,34,73,91,95,97,98,102,103,104,105,106,107,108,109,110,111,114,118.;;;;http://www.fedex.com/Tracking?tracknumbers=796291999430&cntry_code=us&language=english&clienttype=ivother&
438;;Janelle Noble;High resolution HLA typing;Janelle Noble;2011-04-14;;Other;true;;;DNA: 6123, 6124, 6126, 6128, 6129, 6131, 6132, 6134, 6135, 6136, 6137. shipment 9.;;;;
461;;Janelle Noble;High resolution HLA typing;Janelle Noble;2011-05-09;;Other;true;6144 aliquot not contaminated from nPOD, contamination occurred at Oakland.;;DNA from 6121, 6125, 6127, 6139, 6140, 6141, 6142, 6143, 6144, 6145, 6147;;;;http://www.fedex.com/Tracking?tracknumbers=875641776880&cntry_code=us&clienttype=ivother&
575;;Janelle Noble;High resolution HLA typing;Janelle Noble;2011-07-20;;Other;false;6151 did not amp.;;6148-6158 DNA;;Repeat 6151 DNA isolation and shipped to Immunochi;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=794993171710||20110720&language=english
1123;;Janelle Noble;High resolution HLA typing;Janelle Noble;2013-02-18;;Other;true;;;21 DNA samples;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794772412911&clienttype=ivother
1046;;Janelle Noble;High resolution HLA typing;Janelle Noble;2012-11-14;;Other;true;;;20 DNA samples;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794063432622&clienttype=ivother
1284;;Janelle Noble;High resolution HLA typing;Janelle Noble;2013-08-05;;Other;true;;;25 DNA samples for HighRes HLA;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796389475052&cntry_code=us&language=english&clienttype=ivother
812;;Janelle Noble;High resolution HLA typing;Janelle Noble;2012-01-09;;Other;true;;;DNA 6144;;;;http://www.fedex.com/Tracking?tracknumbers=793094471232&cntry_code=us&clienttype=ivother&
121;;Åke Sjöholm;Ljungan virus in T1D;Bo Niklasson;2009-01-20;09-033;Other;true;;;2 AA, 3 normal, 3TD paraffin sections for after 2008 holidays;;;;http://www.fedex.com/Tracking?tracknumbers=797263838383&cntry_code=us&clienttype=ivother&
147;;Åke Sjöholm;Ljungan virus in T1D;Bo Niklasson;2009-03-10;09-173;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=797402100568&cntry_code=us&clienttype=ivother&
178;;Heikki Hyoty;Virus detection in pancreas and other tissues;Johanna Ekstrom;2009-06-03;;Yes;true;;;Snap frozen samples for viral isolation.;;;;http://www.fedex.com/Tracking?tracknumbers=796661447091&cntry_code=us&clienttype=ivother&
184;;Heikki Hyoty;Virus detection in pancreas and other tissues;Johanna Ekstrom;2009-08-03;09-494;Other;false;Dry ice evaporated due to prolonged delivery time.;Pack box fully with min. 5 lbs. dry ice.;Frozen tissue and Paraffin unstained slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797815464237&cntry_code=us&clienttype=ivother&
202;;Steven Tracy;Enteroviral infection and T1D;Kristen Drescher;2009-11-09;09-639;Other;true;;;"OCT slides and Frozen tissue;";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793002431628&cntry_code=us&clienttype=ivother&
1465;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2014-02-27;14-021;Other;true;;;Parrafin slides for ISH  training at MPC lab Gainesville;;;;Personal Delivery#http://Personal Delivery#
1506;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2014-04-03;14-044;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/index.html?tracknumbers=798461070821&cntry_code=us
1106;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2013-01-30;13-073;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794639073531&clienttype=ivother
1125;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2013-02-20;13-119;Other;true;;;Paraffin slides CRN 13-119 and 6209 Paraffin Slides CRN 13-073;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794793392936&clienttype=ivother
609;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-08-30;11-640;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=795136023276&cntry_code=us&clienttype=ivother&
546;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-05-01;11-106,107;Other;true;;;;;;;
563;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-06-22;11-428, 11-429;Other;true;;;OCT and Paraffin Slides;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=794891970526||20110622&language=english
427;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-04-05;11-231;Other;true;;;Paraffin Slides and frozen vials (6113,6134 PanHead);;;;http://www.fedex.com/Tracking?tracknumbers=875642684193&cntry_code=us&language=english&clienttype=ivother&
473;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-05-11;11-375;Yes;true;;;Paraffin Slides;;;;
389;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-12-08;10-731;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794190232325&cntry_code=us&clienttype=ivother&
402;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-01-26;11-031;Other;true;;;OCT Slides - Fixed by LZ.;;;;http://www.fedex.com/Tracking?tracknumbers=794358413773&cntry_code=us&clienttype=ivother&
366;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-10-26;10-642;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794048861674&cntry_code=us&clienttype=ivother&
317;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-07-19;10-444;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793738767112&cntry_code=us&clienttype=ivother&
278;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-05-12;10-253;Other;true;;;6025 OCT. 6 Slides pretreated by Nadler's lab and shipped to us.;;;;http://www.fedex.com/Tracking?tracknumbers=793535096972&cntry_code=us&clienttype=ivother&
258;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-04-14;*;Yes;true;;;OCT slides: Slides pretreated by PI and sent to us via FedEx (RT);;;;http://www.fedex.com/Tracking?tracknumbers=793444994510&cntry_code=us&clienttype=ivother&
267;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-04-14;10-208;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793444994510&cntry_code=us&clienttype=ivother&
235;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-01-20;;Yes;true;;;Frozen vials T1D and non diabetic in Dry Ice;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793197026550&cntry_code=us&clienttype=ivother&
206;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2009-10-27;09-661;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796068859392&cntry_code=us&clienttype=ivother&
1477;;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2014-03-10;14-027;Other;true;;;Snap-frozen vials;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798158500982&cntry_code=us&language=english&clienttype=ivother
1478;;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2014-03-12;14-032;Other;true;;;Snap-frozen vials;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798192403881&cntry_code=us&clienttype=ivother
1547;;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2014-05-20;14-076;Yes;true;;;OCT slides (including nPOD-Tx slides);;;;https://www.fedex.com/fedextrack/?tracknumbers=770033307055||20140520&cntry_code=us&language=en
1414;;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2013-12-16;13-1065;Other;true;;;Paraffin slides nPOD-T;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797409443770&cntry_code=us&language=english&clienttype=ivother
1241;;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2013-06-26;13-561;Other;;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796094796932&clienttype=ivother
396;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Chan Whiting;2011-01-19;;Yes;true;;;29 Vials.;;;;http://www.fedex.com/Tracking?tracknumbers=794336144769&cntry_code=us&clienttype=ivother&
351;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Chan Whiting;2010-10-05;;Other;true;;;Cells shipped in Dry Ice.;;;;http://www.fedex.com/Tracking?tracknumbers=796312642423&cntry_code=us&clienttype=ivother&
936;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2012-06-13;;Other;true;;;RNALater vials, serum, PBMC;;;;http://www.fedex.com/Tracking?tracknumbers=798506531882&cntry_code=us&clienttype=ivother&
1043;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2012-11-07;;Yes;true;;;"Pancreatic tissue in RNALater ; frozen PBMC";;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794023895212&clienttype=ivother
301;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-06-01;;Yes;true;Sample contained 90% fat tissue. More material may be needed in a case like this one, when the subject was probably obese. It was a very difficult sample to process.;;6095 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798715854918&cntry_code=us&clienttype=ivother&
380;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-12-06;10-730;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794178651386&cntry_code=us&clienttype=ivother&
588;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2011-08-08;11-608;Yes;true;;;PLN tissue in Trizol,  3 vials of serum;;;;http://www.fedex.com/Tracking?tracknumbers=797386494283&cntry_code=us&clienttype=ivother&
646;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2011-09-27;11-693;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795231128282&cntry_code=us&language=english&clienttype=ivother&
296;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-05-25;;Yes;true;;;6090, 6091 snap frozen vials in RNAlater;;;;http://www.fedex.com/Tracking?tracknumbers=798695159249&cntry_code=us&clienttype=ivother&
299;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-05-27;;Yes;true;;;6094 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798705620096&cntry_code=us&clienttype=ivother&
237;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2009-12-15;;Yes;true;;;"Cryovials 063, 6062, 6059, 6075, 6073, 6060, 6057, 6058. All in RNALater.
Human Serum: 6066, 6056, 6042, 6040, 6037, 6036.";;;;http://www.fedex.com/Tracking?tracknumbers=793099877542&cntry_code=us&language=english&clienttype=ivother&
270;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-04-14;;Yes;true;;;Snap Frozen vials;;;;http://www.fedex.com/Tracking?tracknumbers=798566846065&cntry_code=us&clienttype=ivother&
275;;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-04-16;;Yes;true;First Fresh PLN Shipment. I received fresh PLN in RPMI. Some RPMI leaked out of the tube, but it was triple wrapped, so It did not leak out of the first ziploc bag. The viability of the tissue was great! About 75% of the cells we extracted were alive.;Pack tubes better to avoid leakage.;6090 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793456435451&cntry_code=us&clienttype=ivother&
257;;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2010-03-15;;Yes;true;;;Cryovials with and without RNALater: 6057,6058,6060,6027,6044,6030;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793358132465&cntry_code=us&clienttype=ivother&
1053;;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2012-11-27;;Other;true;;;8 spleen RNA samples for nPOD-V project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794158949614&clienttype=ivother
1078;;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2013-01-08;;Other;true;4 RNA samples from control cases;;;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794463589371&clienttype=ivother
827;;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2012-01-27;;Other;true;;;RNA from 7 cases (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793143134816&cntry_code=us&clienttype=ivother&
268;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-04-14;10-214;Other;true;;;OCT and Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793444985824&cntry_code=us&clienttype=ivother&
263;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-03-25;;Other;true;First Shipment;;6088 Fresh PanHead;;;;http://www.fedex.com/Tracking?tracknumbers=798509789816&cntry_code=us&clienttype=ivother&
266;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2010-03-29;;Other;true;;;6089 Fresh Pancreas;;;;http://www.fedex.com/Tracking?tracknumbers=798519003812&cntry_code=us&clienttype=ivother&
415;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-02;11-148;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796822175573&cntry_code=us&language=english&clienttype=ivother&
413;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-01;11-143,144;Other;true;;;and 11-144 Unstained Paraffin and OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=796816137555&cntry_code=us&language=english&clienttype=ivother&
419;;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-07;11-159,160;Other;true;;;11-160 Unstained Paraffin and Oct Slides;;;;
379;;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-12-07;;Other;true;;;4th DNA Shipment: 49,62,92,94,95,97,98,99,101,102,103,104,105,106,108,109,110,111,112,113,114,115,116,117,118,119.;;;;http://www.fedex.com/Tracking?tracknumbers=796524932989&cntry_code=us&clienttype=ivother&
577;;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2011-07-25;;Other;true;;;DNA;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795005489430||20110725&language=english
550;;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2011-06-13;;Other;true;;;DNA 6004, 6005, 6024, 6053, 6072, 6121, 6125, 6126, 6127, 6128, 6131, 6132, 6134, 6135, 6136, 6137, 6138, 6139, 6141, 6143, 6145, 6147, 6150, 6151, 6152;;;;
648;;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2011-09-28;;Other;true;;;DNA shipment: 6001,6002,6003,6021,6022,6023,6096,6129,6130,6133,6140,6151,6153,6162,6163,6164,6165,6166,6167,6168;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797568454070||20110928&language=english
279;;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-04-21;;Other;true;;;First DNA Shipment:6041,42,44-48,51,52,54,55,57-61,64,67,70,79.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798589386490&cntry_code=us&clienttype=ivother&
