dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
888;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-03-14;;Other;true;;;6189 Fresh spleen cells and PBMC;;;;Personal Deliveryhttp://Personal delivery
889;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-03-21;12-203;Other;true;;;OCT slides;;;;personal deliveryhttp://personal delivery
890;Antonio Toniolo;Detection of enteroviruses in lymphoid tissue of donors with T1D of short duration and attempts to identify the infected cell type(s);;2012-03-23;;Yes;true;;;19 samples of  Frozen spleen cells;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x000000000ee44066&mode=wc      &came-from=get-hwb
891;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-03-27;;Other;true;;;fresh spleen tissue case 6191;;;;http://www.fedex.com/Tracking?tracknumbers=793384883360&cntry_code=us&clienttype=ivother
892;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-03-26;;Other;true;;;fresh spleen cells case 6190;;;;personal deliveryhttp://personal delivery
893;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-03-27;;Other;true;;;fresh spleen cells, PLN cells and 1 vial of PBMC case 6191;;;;personal deliveryhttp://personal delivery
894;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-03-28;;Other;true;;;21 sample of frozen spleen cells;;;;http://www.fedex.com/Tracking?tracknumbers=798218748753&cntry_code=us&clienttype=ivother
895;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-03-28;;Other;true;;;6188, 6189, 6190, 6191;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798218873209||20120328&language=english
896;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-03-28;;Other;true;;;serum 6188, 6189, 6190, 6191;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798218878406||20120328&language=english
897;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2012-03-28;12-186;Other;true;;;stained slides from CRN 12-175;;;;personal deliveryhttp://personal delivery
898;Ivan Gerling;Sequencing the islet transcriptome;;2012-04-02;12-185;Yes;true;;;OCT slides (2nd part of the request 12-185);;;;http://www.fedex.com/Tracking?tracknumbers=798236259491&cntry_code=us&clienttype=ivother
899;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-01-31;;Other;true;;;6184 fresh spleen cells and PBMC;;;;personal deliveryhttp://personal delivery
900;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-02-21;;Other;true;;;6188 fresh spleen cells;;;;personal deliveryhttp://personal delivery
901;Rudolph Leibel;Identification of a Gene Regulating Pancreatic Beta Cell Replication;;2012-04-10;;Other;true;;;18 Snap Frozen Vials wRNA, 2 Snap Frozen;;;;http://www.fedex.com/Tracking?tracknumbers=798267025730&cntry_code=us&clienttype=ivother
902;Hector DeLuca;Vitamin D receptor in human insulitic pancreas;;2012-04-10;12-242;Yes;true;;;paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798266953278&cntry_code=us&clienttype=ivother
903;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-04-10;12-236;Yes;true;;;paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793435584903&cntry_code=us&clienttype=ivother
904;Graeme Bell;MODY mutation testing;Veronica Paz;2012-04-11;;Other;true;;;6 DNA samples for MODY analysis;;;;http://www.fedex.com/Tracking?tracknumbers=793442414641&cntry_code=us&clienttype=ivother
905;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2012-04-11;12-245;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793443232332&cntry_code=us&clienttype=ivother
906;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-04-11;12-246;Other;true;;;OCT slides (from the same block as CRN 12-245;;;;personal deliveryhttp://personal delivery
907;Shiva Reddy;Immunohistochemical identification of molecular markers of oxidative and nitrosative stress in beta cells during the early stages of human T1D;;2012-04-20;12-266;Yes;true;;;paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793477605198&cntry_code=us&clienttype=ivother
908;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-04-24;12-270;Other;true;;;Paraffin slides stained for PP;;;;personal deliveryhttp://personal delivery
909;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-04-27;12-291;Other;true;;;Paraffin slides;;;;personal deliveryhttp://personal delivery
910;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-04-27;12-292;Other;true;;;OCT slides;;;;personal deliveryhttp://personal delivery
911;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-04-30;12-279;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798339379903&cntry_code=us&clienttype=ivother
912;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2012-05-04;12-311;Other;true;;;2 sections (30 microns each);;;;personal deliveryhttp://personal delivery
913;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-05-07;12-279;Yes;true;;;Paraffin slides (second part of 12-279);;;;http://www.fedex.com/Tracking?tracknumbers=793535672158&cntry_code=us&clienttype=ivother
914;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2012-05-17;12-314;Yes;true;;;Paraffin slides (case # 6052);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794062063532&clienttype=ivother
915;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-07;12-286;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798366766470&cntry_code=us&clienttype=ivother
916;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-01;12-272;Other;true;;;Paraffin slides (Ki67+Glucagon and Ki67+CgA);;;;personal deliveryhttp://personal delivery
917;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-04;12-317;Other;true;;;Paraffin slides (Ki67+Glucagon optimization);;;;personal deliveryhttp://personal delivery
918;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-14;12-333;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793562968661&cntry_code=us&clienttype=ivother
919;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2012-05-15;12-348;Other;true;;;Paraffin Slides;;;;personal deliveryhttp://personal delivery
920;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-05-15;;Other;true;;;serum 6192, 6193,6194;;;;http://www.fedex.com/Tracking?tracknumbers=793569308859&cntry_code=us&clienttype=ivother
921;Thomas Waldmann;The Role of IL-15 and IL-15Ra in the Pathogenesis of T1D;Jing Chen;2012-05-15;12-309;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798398591416&cntry_code=us&clienttype=ivother
922;Thomas Waldmann;The Role of IL-15 and IL-15Ra in the Pathogenesis of T1D;Jing Chen;2012-05-16;12-308;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798402824538&cntry_code=us&clienttype=ivother
923;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-05-16;;Other;true;;;6193, 6194;;;;http://www.fedex.com/Tracking?tracknumbers=793572372420&cntry_code=us&clienttype=ivother
924;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-04-04;;Other;true;;;6192;;;;http://www.fedex.com/Tracking?tracknumbers=793415487106&cntry_code=us&clienttype=ivother
925;Gun Frisk;Different expression of extracellular CAR in islets in pancreatic sections and isolated islets;Monika Hodik;2012-05-18;12-369;Other;;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793583698220&cntry_code=us&clienttype=ivother
926;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-05-21;12-345;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798417426955&cntry_code=us&clienttype=ivother
927;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2012-05-23;12-337;Other;false;;First delivery attemp  failed because Children Hospital  of Phil. changed address. Updated the address at FedEx nPOD account;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793596950510&cntry_code=us&clienttype=ivother&
928;Ivan Gerling;Sequencing the islet transcriptome;;2012-05-23;12-357;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798427842975&cntry_code=us&clienttype=ivother
929;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-29;12-393;Other;true;;;Paraffin slides;;;;personal deliveryhttp://personal delivery
930;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-05-30;;Other;true;;;6195;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798452767348||20120530&language=english
931;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-05-30;;Other;true;;;6195;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793622219663||20120530&language=english
932;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-06-01;12-398;Yes;true;;;"6075-04D PanTail Paraffin Sub-block; 6195 paraffin slide";;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793631268471||20120601&language=english
934;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-05-29;12-392;Other;true;;;Paraffin Slides;;;;Personal Deliveryhttp://Personal delivery
935;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2012-06-05;12-391;Other;true;;;2 100 micron sections in vials;;;;http://www.fedex.com/Tracking?tracknumbers=798471367103&cntry_code=us&clienttype=ivother
936;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2012-06-13;;Other;true;;;RNALater vials, serum, PBMC;;;;http://www.fedex.com/Tracking?tracknumbers=798506531882&cntry_code=us&clienttype=ivother&
938;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-06-13;12-431;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
939;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-06-15;12-446;Other;true;;;paraffin slides;;;;Personal deliveryhttp://Personal delivery
940;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-06-04;12-401;Other;true;;;OCT Slides;;;;Personal Deliveryhttp://Personal delivery
941;Massimo Pietropaolo;Identification of T1D-specific Fab fragments of IA-2 dominant conformational epitope;Michael Morran;2012-06-27;;Yes;true;;;5 PLN vials in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=798558754636&cntry_code=us&clienttype=ivother
942;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2012-06-20;12-441;Other;true;;;Paraffin slides for polypeptide screen;;;;Personal deliveryhttp://Personal delivery
943;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2012-07-06;;Other;true;;;6196 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793761486130||20120706&language=english
944;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2012-07-06;;Other;true;;;6196 fresh cells - spleen, PLN, nonPLN, PBMC;;;;Personal deliveryhttp://Personal delivery
945;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2012-07-09;;Other;true;;;DNA: 6110,6190,6191,6192,6193,6194,6195;;;;http://www.fedex.com/Tracking?tracknumbers=798598190458&cntry_code=us&clienttype=ivother
946;Shiva Reddy;Immunohistochemical identification of molecular markers of oxidative and nitrosative stress in beta cells during the early stages of human T1D;;2012-07-10;12-682;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798600814584&cntry_code=us&clienttype=ivother
947;Roberto Gianani;Characterization of type 1 diabetes subsets;;2012-07-09;;Other;true;;;DNA 6195 for DQ analysis;;;;http://www.fedex.com/Tracking?tracknumbers=793767623621&cntry_code=us&clienttype=ivother
948;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2012-04-11;;Other;true;;;Fresh cells: PBMC, Spleen, PLN;;;;Personal deliveryhttp://Personal delivery
949;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2012-07-11;;Other;true;;;Fresh cells 6197: Spleen, PLN, PBMC;;;;Personal deliveryhttp://Personal delivery
950;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-07-11;;Other;true;;;Fresh 6197 spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608029792&cntry_code=us&clienttype=ivother
951;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-07-11;;Yes;true;;;Fresh 6197 spleen and PLN tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608029792&cntry_code=us&clienttype=ivother
952;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-07-11;;Other;true;;;Fresh 6197 spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608235120&cntry_code=us&clienttype=ivother
953;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2012-07-11;;Yes;true;;;Fresh 6197 spleen, PLN tissue;;;;http://www.fedex.com/Tracking?tracknumbers=793778191088&cntry_code=us&clienttype=ivother
954;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2012-07-13;;Other;true;;;Fresh spleen cells and PBMC 6198;;;;Personal deliveryhttp://Personal delivery
955;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-07-13;;Other;true;;;6198 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798616877875||20120713&language=english
956;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;;2012-07-13;;Other;true;;;6198 Fresh spleen (combined in same shipment with Kent);;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798616877875||20120713&language=english
957;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-07-13;;Other;true;;;6198 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793785763524||20120713&language=english
958;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-07-16;;Other;true;;;6196, 6197, 6198;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793792657892||20120716&language=english
959;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2012-07-16;;Other;true;;;Serum 6196, 6197, 6198;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793792665147||20120716&language=english
960;Ivan Gerling;Sequencing the islet transcriptome;;2012-07-16;12-700;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793792116432&cntry_code=us&clienttype=ivother
961;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-07-16;12-690;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793792104601&cntry_code=us&clienttype=ivother
962;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-07-16;12-699;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793792116432&cntry_code=us&clienttype=ivother
963;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-07-11;12-701;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
964;Bart Roep;Detection of islet autoreactive CD8 T-cells in insulitis versus periphery;;2012-07-20;;Yes;true;;;165  vials with Frozen Splenocytes, PLN cells, PBMC;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000011a2aea0&mode=wc      &came-from=get-hwb
965;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-07-17;12-468;Other;true;;;"Tissue slabs from 6160; paraffin slides from 6179";;;;Personal Deliveryhttp://Personal delivery
